240	1
22	1
36	1
108	1
121	1
135	1
138	1
170	1
183	1
216	1
218	1
248	1
11	1
15	2
26	2
30	2
33	1
49	1
59	1
62	1
65	1
68	1
80	1
93	1
100	1
125	1
158	1
161	1
197	1
230	1
15	1
27	2
37	1
62	1
76	1
79	1
82	1
94	1
111	1
132	1
202	1
205	1
208	1
215	1
222	1
239	1
242	1
1	1
4	1
7	2
16	1
128	1
161	1
164	1
167	1
170	1
184	1
192	1
213	1
216	1
219	1
226	1
229	1
239	1
242	1
1	1
18	1
21	1
24	1
27	1
51	1
55	1
98	1
101	1
127	1
129	1
140	1
142	1
151	1
158	1
161	1
170	1
175	1
232	1
240	1
252	1
22	1
88	1
91	1
134	1
145	1
163	1
204	1
234	1
9	1
35	1
38	1
41	1
103	1
109	1
132	1
135	1
148	1
152	1
172	1
211	1
214	1
224	1
8	1
48	1
73	1
139	1
158	1
161	1
193	1
196	1
203	1
213	1
232	1
240	1
246	1
10	1
13	1
38	1
90	1
106	1
111	1
125	1
168	1
173	1
176	1
179	1
187	1
214	1
222	1
236	1
17	1
63	1
66	1
113	1
116	1
123	1
148	1
151	1
153	1
158	1
183	1
198	1
201	1
214	1
248	1
251	1
5	1
47	1
99	1
108	1
110	1
127	1
130	1
133	1
170	1
225	1
1	1
4	1
7	1
10	1
13	1
20	1
65	1
68	1
156	1
164	1
167	1
184	1
196	1
199	1
219	1
235	1
1	1
5	1
48	1
63	1
72	1
78	1
81	2
117	1
126	1
158	1
183	1
194	1
209	1
212	1
222	1
22	1
40	1
93	1
96	1
99	1
116	1
130	2
136	1
167	1
187	1
190	1
1	1
34	1
49	1
53	1
61	1
71	1
87	1
90	1
101	1
110	1
132	1
157	1
167	1
194	1
231	1
234	1
237	1
243	1
250	1
8	1
11	1
28	1
50	1
66	1
77	1
89	1
128	1
145	1
160	1
176	1
192	1
230	1
233	1
246	1
248	1
251	1
0	1
26	1
60	1
66	1
76	1
91	1
95	1
132	1
135	1
138	1
150	1
156	1
177	1
193	1
203	1
218	1
244	1
249	1
46	1
49	1
52	1
55	1
66	1
86	1
89	1
160	1
220	1
223	1
226	1
3	1
33	1
55	1
74	1
77	1
80	1
85	1
95	1
120	1
123	1
138	1
142	1
152	1
196	1
232	1
44	1
66	1
80	1
86	1
97	1
99	1
102	1
105	1
108	1
111	1
156	1
159	1
204	1
233	2
12	1
15	1
41	1
44	1
56	1
59	1
71	1
92	1
130	1
133	1
136	1
140	1
167	1
208	1
5	1
54	1
56	1
73	1
76	1
84	1
104	1
116	1
151	1
189	1
224	1
19	1
43	1
46	1
49	1
52	1
80	1
98	1
109	1
117	1
140	1
145	1
152	1
155	1
158	1
177	1
189	1
192	1
228	1
237	1
7	1
15	1
22	1
74	1
94	1
149	1
158	1
203	1
221	1
235	1
238	1
38	1
49	1
88	1
127	1
172	1
225	1
227	1
233	1
243	1
5	1
7	1
12	1
18	1
21	1
24	1
56	1
60	1
63	1
117	1
131	1
134	1
137	1
148	1
151	1
160	1
186	1
204	1
207	1
235	1
11	1
23	1
29	1
93	1
114	1
119	1
132	1
137	1
151	1
180	1
183	1
244	1
247	1
21	1
28	1
38	1
105	1
107	1
118	1
135	1
190	1
209	1
20	1
62	1
78	1
81	1
84	1
89	1
114	1
117	1
133	1
135	1
158	1
180	1
194	1
200	1
1	1
4	1
17	1
32	1
48	1
63	1
85	1
109	1
112	1
116	1
121	1
134	1
137	1
140	1
158	1
168	1
171	1
174	1
181	1
19	1
32	1
45	1
65	1
80	1
131	1
134	1
148	1
151	1
154	1
183	1
250	1
33	1
55	1
96	1
107	1
123	1
135	1
138	1
161	1
173	1
176	1
196	1
199	1
218	1
226	1
237	1
239	1
1	1
12	1
31	1
34	1
43	1
45	1
78	1
107	1
116	1
122	1
124	1
127	1
136	1
158	1
187	1
191	1
206	1
209	1
215	1
225	1
236	1
2	1
6	1
10	1
24	1
76	1
80	1
103	1
115	1
127	1
130	1
157	1
198	1
236	1
3	1
27	1
30	1
33	1
37	1
42	1
51	1
63	1
66	1
88	1
107	1
110	1
117	1
127	1
144	1
177	1
201	1
231	1
52	1
152	1
168	1
197	1
19	1
33	1
37	1
47	1
75	1
78	1
94	1
112	1
148	1
158	1
162	1
179	1
204	1
212	1
215	1
25	2
39	1
65	1
75	1
82	1
96	1
109	1
177	1
181	1
236	1
248	1
1	1
6	1
26	1
38	1
41	2
45	1
51	1
55	1
80	1
102	1
105	1
108	1
118	1
121	1
134	1
165	1
168	1
187	1
190	1
196	1
255	1
3	1
5	1
64	1
69	1
76	1
79	1
114	1
160	1
172	1
175	1
192	1
206	1
226	1
246	1
249	1
63	1
127	1
138	1
141	1
155	1
186	1
200	2
232	1
240	1
30	1
95	1
99	1
106	1
111	1
120	1
122	1
125	1
127	1
130	1
140	1
143	1
150	1
166	1
185	1
191	1
198	1
211	1
223	1
234	1
237	2
251	1
254	1
33	1
41	1
44	1
79	1
82	1
116	1
212	1
7	1
24	1
26	1
29	1
49	1
74	1
77	1
86	1
98	1
117	1
127	1
158	1
169	1
189	1
232	1
255	1
2	1
5	1
33	1
66	1
80	1
89	1
132	1
160	1
191	1
230	1
238	1
253	1
14	1
30	1
92	1
105	1
114	1
147	1
150	1
158	1
183	1
209	2
235	1
40	1
42	1
55	1
77	1
89	1
94	1
101	2
111	1
115	1
126	1
151	2
154	2
162	1
166	1
169	1
172	1
185	1
218	1
1	1
11	1
24	2
42	1
74	1
89	1
96	1
103	1
113	1
147	1
150	1
171	1
173	1
176	1
225	1
108	1
123	1
138	1
211	1
20	1
27	1
30	1
37	1
39	1
46	1
61	1
89	1
104	1
125	1
128	1
131	1
138	1
151	1
158	1
167	1
170	1
173	1
177	1
214	1
217	1
237	1
242	1
246	1
250	1
0	1
3	1
14	1
19	1
22	1
25	1
28	1
32	1
35	1
46	1
58	1
87	1
115	1
118	1
158	1
168	1
185	1
187	1
191	1
194	1
204	1
242	1
247	1
0	1
45	1
64	1
82	1
85	1
91	1
99	1
102	1
118	1
160	1
178	1
181	1
186	1
195	1
210	1
8	1
42	1
51	1
92	1
100	1
165	1
196	1
203	1
229	1
254	1
26	1
63	1
157	1
165	1
217	1
249	1
11	1
14	1
27	1
30	1
34	1
42	1
45	1
48	1
51	1
80	1
116	1
119	1
125	1
128	1
158	1
183	1
187	1
201	1
216	1
233	1
3	1
11	1
18	1
29	1
31	1
34	1
71	1
86	2
90	1
112	1
127	1
130	1
136	1
139	1
142	1
158	1
165	1
168	1
187	1
199	1
213	1
216	2
220	1
245	1
248	1
251	1
1	1
4	1
23	1
37	1
50	1
53	1
59	1
79	1
82	1
117	1
145	1
159	1
162	1
184	1
235	1
7	1
64	1
81	1
86	1
88	1
92	1
95	1
98	1
101	1
106	1
118	1
121	1
159	1
161	1
169	1
194	1
202	1
220	1
223	1
237	1
1	1
26	1
39	1
50	1
56	1
64	1
81	1
132	1
155	1
178	1
184	1
187	1
226	1
4	1
33	1
41	1
65	1
84	2
88	1
91	1
110	1
118	1
128	1
151	1
153	1
178	1
212	1
217	1
220	1
243	1
246	1
3	1
20	1
22	1
39	1
42	1
75	1
89	1
98	1
117	1
127	2
136	1
139	1
142	1
145	1
179	1
188	1
210	1
226	1
12	2
16	1
41	1
44	1
47	1
79	1
82	1
85	1
88	1
93	1
129	1
142	1
148	1
151	1
156	1
158	1
161	1
168	1
180	1
195	1
198	1
206	1
229	1
236	1
249	1
1	1
7	1
10	1
32	1
35	2
40	1
68	1
70	1
